algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-01-01,2024-01-01 09:00:00-08:00,charge,30.0,21.0,20.564190416666666,-21.0,21.0,-812.4549249999999
Dijkstra,2024-01-01,2024-01-01 10:00:00-08:00,charge,30.0,21.0,11.526069999999999,-21.0,42.0,-1233.8514249999998
Dijkstra,2024-01-01,2024-01-01 11:00:00-08:00,charge,30.0,21.0,0.41073333333333295,-21.0,63.0,-1504.0191249999998
Dijkstra,2024-01-01,2024-01-01 12:00:00-08:00,charge,30.0,21.0,-15.933469583333334,-21.0,84.0,-1258.4954249999998
Dijkstra,2024-01-01,2024-01-01 13:00:00-08:00,charge,30.0,21.0,-20.216691666666666,-21.0,105.0,-548.0109499999999
Dijkstra,2024-01-01,2024-01-01 14:00:00-08:00,charge,30.0,21.0,4.61987375,-21.0,126.0,-45.49392499999988
Dijkstra,2024-01-01,2024-01-01 15:00:00-08:00,charge,30.0,21.0,34.605742916666664,-21.0,147.0,-825.2033749999998
Dijkstra,2024-01-01,2024-01-01 17:00:00-08:00,discharge,30.0,35.294117647058826,46.92471666666667,35.294117647058826,111.70588235294117,637.24945
Dijkstra,2024-01-02,2024-01-02 00:00:00-08:00,discharge,30.0,35.294117647058826,47.31856916666666,35.294117647058826,76.41176470588235,2080.6312749999997
Dijkstra,2024-01-02,2024-01-02 06:00:00-08:00,discharge,30.0,35.294117647058826,48.29552833333334,35.294117647058826,41.11764705882352,3612.0887749999997
Dijkstra,2024-01-02,2024-01-02 08:00:00-08:00,charge,30.0,21.0,21.278509166666666,-21.0,62.11764705882352,2793.0315
Dijkstra,2024-01-02,2024-01-02 09:00:00-08:00,charge,30.0,21.0,15.326485833333333,-21.0,83.11764705882352,2335.3782250000004
Dijkstra,2024-01-02,2024-01-02 10:00:00-08:00,charge,30.0,21.0,12.666745416666668,-21.0,104.11764705882352,1873.4423500000003
Dijkstra,2024-01-02,2024-01-02 11:00:00-08:00,charge,30.0,21.0,10.613953333333335,-21.0,125.11764705882352,1575.3735000000001
Dijkstra,2024-01-02,2024-01-02 12:00:00-08:00,charge,30.0,21.0,15.461612500000001,-21.0,146.11764705882354,1236.60515
Dijkstra,2024-01-02,2024-01-02 13:00:00-08:00,charge,30.0,21.0,25.821252916666666,-21.0,167.11764705882354,647.6767500000001
Dijkstra,2024-01-02,2024-01-02 14:00:00-08:00,charge,1.0205042016806536,0.7143529411764574,37.15493791666667,-0.7143529411764574,167.832,615.0088193680679
Dijkstra,2024-01-02,2024-01-02 19:00:00-08:00,discharge,30.0,35.294117647058826,66.36898791666667,35.294117647058826,132.53788235294115,2558.1400943680683
Dijkstra,2024-01-02,2024-01-02 20:00:00-08:00,discharge,30.0,35.294117647058826,70.28188666666667,35.294117647058826,97.24376470588233,4597.148094368068
Dijkstra,2024-01-02,2024-01-02 21:00:00-08:00,discharge,30.0,35.294117647058826,68.33441291666666,35.294117647058826,61.9496470588235,6775.053294368068
Dijkstra,2024-01-02,2024-01-02 22:00:00-08:00,discharge,30.0,35.294117647058826,57.38687875,35.294117647058826,26.655529411764675,8697.212869368068
Dijkstra,2024-01-03,2024-01-03 09:00:00-08:00,charge,30.0,21.0,28.848291250000003,-21.0,47.655529411764675,7600.513594368068
Dijkstra,2024-01-03,2024-01-03 10:00:00-08:00,charge,30.0,21.0,25.13420625,-21.0,68.65552941176468,6966.315394368068
Dijkstra,2024-01-03,2024-01-03 11:00:00-08:00,charge,30.0,21.0,33.94215333333334,-21.0,89.65552941176468,6092.461219368068
Dijkstra,2024-01-03,2024-01-03 12:00:00-08:00,charge,30.0,21.0,42.160381666666666,-21.0,110.65552941176468,4929.786194368067
Dijkstra,2024-01-03,2024-01-03 13:00:00-08:00,discharge,30.0,35.294117647058826,49.287144166666664,35.294117647058826,75.36141176470585,6296.734069368067
Dijkstra,2024-01-03,2024-01-03 14:00:00-08:00,discharge,9.899999999999995,11.647058823529406,53.28820958333333,11.647058823529406,63.71435294117644,6821.526725118067
Dijkstra,2024-01-03,2024-01-03 15:00:00-08:00,discharge,30.0,35.294117647058826,53.901852500000004,35.294117647058826,28.420235294117617,8428.538525118067
Dijkstra,2024-01-03,2024-01-03 16:00:00-08:00,discharge,23.549999999999997,27.705882352941174,58.61679625,27.705882352941174,0.7143529411764433,9705.811514868066
Dijkstra,2024-01-04,2024-01-04 08:00:00-08:00,charge,30.0,21.0,35.975303749999995,-21.0,21.714352941176443,8655.496464868067
Dijkstra,2024-01-04,2024-01-04 09:00:00-08:00,charge,30.0,21.0,39.9298,-21.0,42.71435294117644,7547.2932898680665
Dijkstra,2024-01-04,2024-01-04 10:00:00-08:00,charge,30.0,21.0,39.854509583333325,-21.0,63.71435294117644,6259.708464868067
Dijkstra,2024-01-04,2024-01-04 11:00:00-08:00,charge,30.0,21.0,32.95495666666667,-21.0,84.71435294117644,5156.022714868067
Dijkstra,2024-01-04,2024-01-04 12:00:00-08:00,charge,30.0,21.0,27.226752083333338,-21.0,105.71435294117644,4282.411064868067
Dijkstra,2024-01-04,2024-01-04 13:00:00-08:00,charge,30.0,21.0,28.44828291666667,-21.0,126.71435294117644,3522.417589868067
Dijkstra,2024-01-04,2024-01-04 14:00:00-08:00,charge,30.0,21.0,37.496444583333336,-21.0,147.71435294117646,2575.514089868067
Dijkstra,2024-01-04,2024-01-04 15:00:00-08:00,discharge,30.0,35.294117647058826,50.30334416666666,35.294117647058826,112.42023529411763,3878.397264868067
Dijkstra,2024-01-04,2024-01-04 16:00:00-08:00,discharge,23.549999999999997,27.705882352941174,58.490147083333326,27.705882352941174,84.71435294117646,5224.921482743067
Dijkstra,2024-01-04,2024-01-04 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,64.27819583333333,20.999999999999996,63.71435294117646,6368.273661243067
Dijkstra,2024-01-04,2024-01-04 19:00:00-08:00,discharge,17.85,21.000000000000004,63.176219999999994,21.000000000000004,42.71435294117646,7519.653073993068
Dijkstra,2024-01-05,2024-01-05 00:00:00-08:00,charge,30.0,21.0,51.41258416666667,-21.0,63.71435294117646,6010.5287989930675
Dijkstra,2024-01-05,2024-01-05 07:00:00-08:00,discharge,17.849999999999998,20.999999999999996,71.21049083333334,20.999999999999996,42.71435294117646,7161.636266993068
Dijkstra,2024-01-05,2024-01-05 08:00:00-08:00,discharge,17.85,21.000000000000004,72.05828625000001,21.000000000000004,21.714352941176454,8552.743321743068
Dijkstra,2024-01-05,2024-01-05 12:00:00-08:00,charge,30.0,21.0,40.275189583333336,-21.0,42.71435294117646,7208.831096743068
Dijkstra,2024-01-05,2024-01-05 13:00:00-08:00,charge,30.0,21.0,34.323629583333336,-21.0,63.71435294117646,6136.231946743068
Dijkstra,2024-01-05,2024-01-05 14:00:00-08:00,charge,30.0,21.0,35.91282708333333,-21.0,84.71435294117646,5149.413321743068
Dijkstra,2024-01-05,2024-01-05 15:00:00-08:00,charge,30.0,21.0,47.31241,-21.0,105.71435294117646,3981.462321743068
Dijkstra,2024-01-05,2024-01-05 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,62.90354583333334,20.999999999999996,84.71435294117646,4975.584513743068
Dijkstra,2024-01-05,2024-01-05 17:00:00-08:00,discharge,17.85,21.000000000000004,67.19234625,21.000000000000004,63.71435294117646,6227.118907993068
Dijkstra,2024-01-05,2024-01-05 21:00:00-08:00,discharge,17.849999999999998,20.999999999999996,66.46292083333333,20.999999999999996,42.71435294117646,7452.7500367430675
Dijkstra,2024-01-06,2024-01-06 06:00:00-08:00,discharge,17.85,21.000000000000004,75.87952375,21.000000000000004,21.714352941176454,8941.906516743067
Dijkstra,2024-01-06,2024-01-06 08:00:00-08:00,charge,30.0,21.0,38.97682666666667,-21.0,42.71435294117646,7522.716541743067
Dijkstra,2024-01-06,2024-01-06 09:00:00-08:00,charge,30.0,21.0,29.26334166666667,-21.0,63.71435294117646,6603.2969167430665
Dijkstra,2024-01-06,2024-01-06 10:00:00-08:00,charge,30.0,21.0,27.05853875,-21.0,84.71435294117646,5766.916041743067
Dijkstra,2024-01-06,2024-01-06 11:00:00-08:00,charge,30.0,21.0,26.046050833333332,-21.0,105.71435294117646,4979.784591743067
Dijkstra,2024-01-06,2024-01-06 12:00:00-08:00,charge,30.0,21.0,27.422011666666663,-21.0,126.71435294117646,4204.152991743067
Dijkstra,2024-01-06,2024-01-06 13:00:00-08:00,charge,30.0,21.0,41.036346249999994,-21.0,147.71435294117646,3334.4638917430675
Dijkstra,2024-01-06,2024-01-06 14:00:00-08:00,discharge,30.0,35.294117647058826,61.66944458333333,35.294117647058826,112.42023529411763,4926.955566743068
Dijkstra,2024-01-06,2024-01-06 15:00:00-08:00,discharge,30.0,35.294117647058826,68.2929925,35.294117647058826,77.1261176470588,7034.630566743068
Dijkstra,2024-01-06,2024-01-06 16:00:00-08:00,discharge,30.0,35.294117647058826,66.12492583333334,35.294117647058826,41.83199999999998,9024.535116743067
Dijkstra,2024-01-06,2024-01-06 17:00:00-08:00,discharge,17.099999999999994,20.117647058823522,67.06110000000001,20.117647058823522,21.714352941176458,10151.761986743068
Dijkstra,2024-01-06,2024-01-06 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,69.26172125,20.999999999999996,0.7143529411764611,11385.940141743067
Dijkstra,2024-01-07,2024-01-07 09:00:00-08:00,charge,30.0,21.0,25.762199583333334,-21.0,21.71435294117646,10544.005416743068
Dijkstra,2024-01-07,2024-01-07 10:00:00-08:00,charge,30.0,21.0,22.627098750000002,-21.0,42.71435294117646,9840.208166743068
Dijkstra,2024-01-07,2024-01-07 11:00:00-08:00,charge,30.0,21.0,19.492831666666667,-21.0,63.71435294117646,9186.379491743068
Dijkstra,2024-01-07,2024-01-07 12:00:00-08:00,charge,30.0,21.0,9.1147425,-21.0,84.71435294117646,8670.638266743068
Dijkstra,2024-01-07,2024-01-07 13:00:00-08:00,charge,30.0,21.0,-3.0367024999999996,-21.0,105.71435294117646,8639.494941743069
Dijkstra,2024-01-07,2024-01-07 14:00:00-08:00,charge,30.0,21.0,10.330214166666668,-21.0,126.71435294117646,8852.840416743069
Dijkstra,2024-01-07,2024-01-07 15:00:00-08:00,discharge,17.85,21.000000000000004,49.87888875,21.000000000000004,105.71435294117646,9348.569620118069
Dijkstra,2024-01-07,2024-01-07 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,75.34226208333334,20.999999999999996,84.71435294117646,10633.51674511807
Dijkstra,2024-01-07,2024-01-07 17:00:00-08:00,discharge,30.0,35.294117647058826,76.86892875000001,35.294117647058826,49.42023529411763,12994.477470118069
Dijkstra,2024-01-07,2024-01-07 18:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,79.67348333333334,6.705882352941174,42.71435294117646,13422.200720118068
Dijkstra,2024-01-07,2024-01-07 19:00:00-08:00,charge,30.0,21.0,90.1354825,-21.0,63.71435294117646,10892.966720118067
Dijkstra,2024-01-07,2024-01-07 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,93.295005,20.999999999999996,42.71435294117646,12605.909215368067
Dijkstra,2024-01-07,2024-01-07 21:00:00-08:00,charge,30.0,21.0,85.82128083333333,-21.0,63.71435294117646,9887.103865368066
Dijkstra,2024-01-07,2024-01-07 22:00:00-08:00,charge,30.0,21.0,77.87080833333333,-21.0,84.71435294117646,7456.6323653680665
Dijkstra,2024-01-07,2024-01-07 23:00:00-08:00,charge,30.0,21.0,91.20915666666666,-21.0,105.71435294117646,5214.8553653680665
Dijkstra,2024-01-08,2024-01-08 00:00:00-08:00,discharge,17.85,21.000000000000004,106.36851124999998,21.000000000000004,84.71435294117646,7137.164943368067
Dijkstra,2024-01-08,2024-01-08 01:00:00-08:00,charge,30.0,21.0,108.70673875,-21.0,105.71435294117646,3985.826668368067
Dijkstra,2024-01-08,2024-01-08 03:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,111.966455,6.705882352941174,99.00847058823528,4637.188302118067
Dijkstra,2024-01-08,2024-01-08 05:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,159.07363500000002,6.705882352941174,92.30258823529411,5386.860833118067
Dijkstra,2024-01-08,2024-01-08 06:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,175.62470000000002,6.705882352941174,85.59670588235294,6450.627741118066
Dijkstra,2024-01-08,2024-01-08 07:00:00-08:00,discharge,17.849999999999998,20.999999999999996,111.22103708333333,20.999999999999996,64.59670588235294,9389.159477118066
Dijkstra,2024-01-08,2024-01-08 09:00:00-08:00,charge,30.0,21.0,44.12843541666666,-21.0,85.59670588235294,8077.156627118066
Dijkstra,2024-01-08,2024-01-08 10:00:00-08:00,charge,30.0,21.0,45.800517916666664,-21.0,106.59670588235294,6741.4533521180665
Dijkstra,2024-01-08,2024-01-08 11:00:00-08:00,charge,30.0,21.0,46.75232125,-21.0,127.59670588235294,5329.1255521180665
Dijkstra,2024-01-08,2024-01-08 12:00:00-08:00,charge,30.0,21.0,45.64247208333334,-21.0,148.59670588235292,3936.314077118066
Dijkstra,2024-01-08,2024-01-08 13:00:00-08:00,charge,27.478991596638675,19.235294117647072,41.529044166666665,-19.235294117647072,167.832,2703.664357370166
Dijkstra,2024-01-08,2024-01-08 16:00:00-08:00,discharge,30.0,35.294117647058826,105.49635,35.294117647058826,132.53788235294115,5754.974282370165
Dijkstra,2024-01-08,2024-01-08 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,108.31185083333334,20.999999999999996,111.53788235294115,7705.664571995166
Dijkstra,2024-01-08,2024-01-08 18:00:00-08:00,discharge,30.0,35.294117647058826,105.854815,35.294117647058826,76.24376470588233,10925.904546995165
Dijkstra,2024-01-08,2024-01-08 19:00:00-08:00,discharge,30.0,35.294117647058826,104.09987416666667,35.294117647058826,40.9496470588235,14056.953471995166
Dijkstra,2024-01-08,2024-01-08 20:00:00-08:00,discharge,17.85,21.000000000000004,101.87649166666667,21.000000000000004,19.949647058823498,15910.344869370167
Dijkstra,2024-01-09,2024-01-09 03:00:00-08:00,charge,30.0,21.0,59.77934041666667,-21.0,40.9496470588235,14184.463569370166
Dijkstra,2024-01-09,2024-01-09 06:00:00-08:00,discharge,17.85,21.000000000000004,69.40428125,21.000000000000004,19.949647058823498,15496.643055995166
Dijkstra,2024-01-09,2024-01-09 08:00:00-08:00,charge,30.0,21.0,22.597627083333336,-21.0,40.9496470588235,14460.223280995166
Dijkstra,2024-01-09,2024-01-09 09:00:00-08:00,charge,30.0,21.0,6.691497916666668,-21.0,61.9496470588235,14140.785430995165
Dijkstra,2024-01-09,2024-01-09 10:00:00-08:00,charge,30.0,21.0,-1.2870595833333331,-21.0,82.9496470588235,14058.733405995165
Dijkstra,2024-01-09,2024-01-09 11:00:00-08:00,charge,30.0,21.0,-18.3852,-21.0,103.9496470588235,14218.009005995165
Dijkstra,2024-01-09,2024-01-09 12:00:00-08:00,charge,30.0,21.0,-29.932778749999997,-21.0,124.9496470588235,15161.845405995165
Dijkstra,2024-01-09,2024-01-09 13:00:00-08:00,charge,30.0,21.0,2.7898345833333327,-21.0,145.9496470588235,16013.975730995166
Dijkstra,2024-01-09,2024-01-09 14:00:00-08:00,discharge,17.849999999999998,20.999999999999996,38.88865375,20.999999999999996,124.9496470588235,16620.590368995167
Dijkstra,2024-01-09,2024-01-09 15:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.7228025,20.999999999999996,103.9496470588235,17402.300669870165
Dijkstra,2024-01-09,2024-01-09 16:00:00-08:00,discharge,30.0,35.294117647058826,62.802564999999994,35.294117647058826,68.65552941176468,19191.869994870165
Dijkstra,2024-01-09,2024-01-09 17:00:00-08:00,discharge,23.549999999999997,27.705882352941174,64.24834958333332,27.705882352941174,40.9496470588235,20745.058886245166
Dijkstra,2024-01-09,2024-01-09 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,63.60721291666667,20.999999999999996,19.949647058823505,21861.467144245165
Dijkstra,2024-01-09,2024-01-09 19:00:00-08:00,discharge,16.95719999999998,19.949647058823505,64.94017041666666,19.949647058823505,0.0,22958.098524050165
Dijkstra,2024-01-10,2024-01-10 03:00:00-08:00,charge,30.0,21.0,58.48468916666667,-21.0,21.0,21288.868099050163
Dijkstra,2024-01-10,2024-01-10 05:00:00-08:00,discharge,17.849999999999998,20.999999999999996,70.92377666666667,20.999999999999996,3.552713678800501e-15,22501.914308425163
Dijkstra,2024-01-10,2024-01-10 09:00:00-08:00,charge,30.0,21.0,45.21487166666667,-21.0,21.000000000000004,21011.03375842516
Dijkstra,2024-01-10,2024-01-10 10:00:00-08:00,charge,30.0,21.0,39.06694625,-21.0,42.0,19789.02200842516
Dijkstra,2024-01-10,2024-01-10 11:00:00-08:00,charge,30.0,21.0,33.81090208333333,-21.0,63.0,18667.01698342516
Dijkstra,2024-01-10,2024-01-10 12:00:00-08:00,charge,30.0,21.0,32.15980916666666,-21.0,84.0,17760.367883425162
Dijkstra,2024-01-10,2024-01-10 13:00:00-08:00,charge,30.0,21.0,26.03747,-21.0,105.0,16737.428433425164
Dijkstra,2024-01-10,2024-01-10 14:00:00-08:00,charge,30.0,21.0,29.440780833333335,-21.0,126.0,16198.119683425164
Dijkstra,2024-01-10,2024-01-10 15:00:00-08:00,charge,30.0,21.0,59.66244499999999,-21.0,147.0,14970.981583425164
Dijkstra,2024-01-10,2024-01-10 16:00:00-08:00,discharge,30.0,35.294117647058826,79.22747041666666,35.294117647058826,111.70588235294117,17323.590183425164
Dijkstra,2024-01-10,2024-01-10 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,80.33894375,20.999999999999996,90.70588235294117,18752.208760300164
Dijkstra,2024-01-10,2024-01-10 18:00:00-08:00,discharge,30.0,35.294117647058826,80.19161666666666,35.294117647058826,55.41176470588235,21171.505760300162
Dijkstra,2024-01-10,2024-01-10 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,78.50060208333333,20.999999999999996,34.41176470588235,22594.864760300163
Dijkstra,2024-01-11,2024-01-11 03:00:00-08:00,charge,30.0,21.0,60.039385833333334,-21.0,55.41176470588235,20895.854835300164
Dijkstra,2024-01-11,2024-01-11 07:00:00-08:00,discharge,17.85,21.000000000000004,58.6275225,21.000000000000004,34.41176470588235,22241.927887050166
Dijkstra,2024-01-11,2024-01-11 09:00:00-08:00,charge,30.0,21.0,28.72789375,-21.0,55.41176470588235,21437.762787050167
Dijkstra,2024-01-11,2024-01-11 10:00:00-08:00,charge,30.0,21.0,31.87129125,-21.0,76.41176470588235,20518.254262050166
